img_path,country,continent
geoguessr_data/compressed_dataset/United States/canvas_1629578887.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629791955.jpg,Poland,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1629431796.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629479138.jpg,United States,NA
geoguessr_data/compressed_dataset/Austria/canvas_1630096119.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629916569.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629752280.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630001144.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630104462.jpg,Japan,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629535503.jpg,Norway,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629916926.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630210419.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629527608.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629902791.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629700128.jpg,United States,NA
geoguessr_data/compressed_dataset/Bulgaria/canvas_1630038250.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629472693.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629265527.jpg,United States,NA
geoguessr_data/compressed_dataset/Indonesia/canvas_1630278494.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630104363.jpg,Poland,EU
geoguessr_data/compressed_dataset/American Samoa/canvas_1629620150.jpg,Other countries in OC,OC
geoguessr_data/compressed_dataset/United States/canvas_1630009502.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629268764.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629435060.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629398567.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629588534.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629912238.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629568121.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629695217.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629281660.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630290746.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1630068493.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629740593.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1630064758.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629550249.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629269933.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629751975.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Netherlands/canvas_1629754978.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630213796.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Bolivia/canvas_1630283131.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Poland/canvas_1630123798.jpg,Poland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629686807.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629521110.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630060932.jpg,Russia,EU
geoguessr_data/compressed_dataset/Hungary/canvas_1629787463.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629905397.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629759894.jpg,United States,NA
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1629391565.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629314101.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629513857.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629481048.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629394530.jpg,Thailand,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629283501.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/South Africa/canvas_1629703712.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Germany/canvas_1630091294.jpg,Germany,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630019187.jpg,Canada,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1630066733.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629765337.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630038349.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1630276429.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Poland/canvas_1629450192.jpg,Poland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629683392.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630285040.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629314474.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629451794.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629841840.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629679385.jpg,France,EU
geoguessr_data/compressed_dataset/Uruguay/canvas_1630117553.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/France/canvas_1629776631.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629667237.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629307703.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629267387.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629759469.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629508482.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629770814.jpg,Russia,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629532765.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629301714.jpg,United States,NA
geoguessr_data/compressed_dataset/Israel/canvas_1630089212.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629283192.jpg,France,EU
geoguessr_data/compressed_dataset/Philippines/canvas_1630046731.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629680105.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629576722.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629906031.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629666647.jpg,United States,NA
geoguessr_data/compressed_dataset/Switzerland/canvas_1629905974.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630215470.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629860784.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629347638.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629856218.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629544704.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630133566.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629935156.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629852388.jpg,Australia,OC
geoguessr_data/compressed_dataset/Malaysia/canvas_1629304017.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629700306.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629683488.jpg,Australia,OC
geoguessr_data/compressed_dataset/Chile/canvas_1629520631.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630266427.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Belgium/canvas_1630277136.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630094015.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629690230.jpg,Australia,OC
geoguessr_data/compressed_dataset/Norway/canvas_1629546002.jpg,Norway,EU
geoguessr_data/compressed_dataset/Laos/canvas_1630286674.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630075586.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1630122710.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629730826.jpg,Japan,AS
geoguessr_data/compressed_dataset/Belgium/canvas_1629692209.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630272400.jpg,Thailand,AS
geoguessr_data/compressed_dataset/France/canvas_1630052826.jpg,France,EU
geoguessr_data/compressed_dataset/Romania/canvas_1630222866.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Romania/canvas_1629401631.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629438958.jpg,Poland,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629778639.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Latvia/canvas_1629450678.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Bolivia/canvas_1629688674.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629568515.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Australia/canvas_1629843903.jpg,Australia,OC
geoguessr_data/compressed_dataset/Indonesia/canvas_1629309892.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630279823.jpg,United States,NA
geoguessr_data/compressed_dataset/Hungary/canvas_1629687844.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629258703.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629284241.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629739181.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629900433.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630211613.jpg,United States,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629512846.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629860476.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629282598.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629258797.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1630068499.jpg,Canada,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629780419.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629408914.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629451426.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Australia/canvas_1629929361.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630108356.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629918258.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630004062.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629669132.jpg,Spain,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629845697.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630104351.jpg,United States,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629701838.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629760418.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629782196.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629907210.jpg,Japan,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629782782.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629932981.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629279571.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630210715.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629403424.jpg,Japan,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629269055.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629432767.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1630029195.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629714538.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630142562.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629391123.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629746009.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629973919.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630058033.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629938970.jpg,Spain,EU
geoguessr_data/compressed_dataset/India/canvas_1629708788.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629538746.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629767336.jpg,Canada,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630105220.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629407323.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629691240.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629403698.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629304749.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630079217.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630134822.jpg,United States,NA
geoguessr_data/compressed_dataset/Chile/canvas_1629908957.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629416586.jpg,Australia,OC
geoguessr_data/compressed_dataset/Thailand/canvas_1630067575.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1630280883.jpg,United States,NA
geoguessr_data/compressed_dataset/Bolivia/canvas_1629720725.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629282025.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Greece/canvas_1629692767.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630273954.jpg,France,EU
geoguessr_data/compressed_dataset/Ghana/canvas_1629527242.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Switzerland/canvas_1629615906.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629969213.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629994165.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629275301.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630142732.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629548361.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1630268293.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629304417.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629845811.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630133615.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630216481.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629700104.jpg,Spain,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629393914.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Ecuador/canvas_1629391688.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Greece/canvas_1629899471.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629574306.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629935489.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629508543.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629919079.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629537134.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629937278.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1630267926.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1630120781.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629475829.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630336106.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630047169.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630119098.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629752951.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629258733.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629587989.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629310666.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629776236.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629761743.jpg,France,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629734597.jpg,Germany,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629846280.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1630132428.jpg,Canada,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630172719.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629856699.jpg,Finland,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629543230.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629551957.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629681136.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629347820.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Russia/canvas_1630212002.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629429927.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1630103062.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629824290.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629901742.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629911133.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629678425.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629589354.jpg,South Africa,AF
geoguessr_data/compressed_dataset/India/canvas_1630001047.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Denmark/canvas_1629446364.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629918934.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629939223.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629533557.jpg,Japan,AS
geoguessr_data/compressed_dataset/Austria/canvas_1629478071.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629992057.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629546186.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630119442.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629755225.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629864348.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1630009598.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629472967.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629739890.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629582965.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629900835.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629403748.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629409899.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629912182.jpg,Spain,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1629472448.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629755155.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629939403.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1630122082.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629682413.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Peru/canvas_1629304183.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629739386.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630065852.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629263555.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629931361.jpg,United States,NA
geoguessr_data/compressed_dataset/Uruguay/canvas_1630267645.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629408795.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629932789.jpg,Canada,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629272091.jpg,Canada,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630171977.jpg,Finland,EU
geoguessr_data/compressed_dataset/France/canvas_1629994963.jpg,France,EU
geoguessr_data/compressed_dataset/Switzerland/canvas_1629587929.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629784929.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629260801.jpg,Norway,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630019124.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629825635.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629427910.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629707386.jpg,Japan,AS
geoguessr_data/compressed_dataset/Austria/canvas_1629264326.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Peru/canvas_1629670711.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629746657.jpg,Japan,AS
geoguessr_data/compressed_dataset/Lesotho/canvas_1629927311.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Australia/canvas_1629822529.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629621205.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630117603.jpg,France,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629749866.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629477974.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1630069658.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629709766.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629854845.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629955161.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1630140969.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1630002552.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629746373.jpg,Japan,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1629919400.jpg,Argentina,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629831895.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629873914.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629388188.jpg,Finland,EU
geoguessr_data/compressed_dataset/France/canvas_1629821783.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630172884.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629788767.jpg,United States,NA
geoguessr_data/compressed_dataset/Serbia/canvas_1629899269.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629689466.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629423641.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630132785.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629783683.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629427000.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629614674.jpg,Japan,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629938792.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Netherlands/canvas_1630088596.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629735297.jpg,United States,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629858732.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629745867.jpg,Canada,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629572727.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629927359.jpg,Australia,OC
geoguessr_data/compressed_dataset/South Africa/canvas_1629668469.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Russia/canvas_1629276227.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629867490.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630076141.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630211669.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629510683.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629564917.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629769349.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630287475.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630054537.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629281735.jpg,Russia,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629532186.jpg,Sweden,EU
geoguessr_data/compressed_dataset/France/canvas_1629916626.jpg,France,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629967946.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Poland/canvas_1630086307.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630031272.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629836599.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629510456.jpg,Russia,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630275438.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629501346.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629852686.jpg,United States,NA
geoguessr_data/compressed_dataset/Peru/canvas_1629572909.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629540826.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630107353.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630046503.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629540092.jpg,Russia,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629841093.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1630069219.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629849446.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629512968.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629276901.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629613546.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629772960.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630010974.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629865850.jpg,United States,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629350209.jpg,Other countries in AS,AS
