img_path,country,continent
geoguessr_data/compressed_dataset/United States/canvas_1629852128.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629424797.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629993679.jpg,Norway,EU
geoguessr_data/compressed_dataset/France/canvas_1629269311.jpg,France,EU
geoguessr_data/compressed_dataset/Belgium/canvas_1629441838.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Serbia/canvas_1630031019.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629965541.jpg,France,EU
geoguessr_data/compressed_dataset/Denmark/canvas_1629525685.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629780759.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629270921.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629698498.jpg,United States,NA
geoguessr_data/compressed_dataset/Peru/canvas_1630067568.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629313627.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629424919.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1630272354.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Laos/canvas_1629829889.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629413831.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629708979.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1630287950.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629283450.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630218625.jpg,France,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1630020395.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629840305.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629703875.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629955218.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ghana/canvas_1629873278.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1630285618.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629546906.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629433564.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629698375.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630219008.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629681069.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1630303061.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629701277.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630267123.jpg,Australia,OC
geoguessr_data/compressed_dataset/Czechia/canvas_1629729755.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629538480.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629711374.jpg,Australia,OC
geoguessr_data/compressed_dataset/Austria/canvas_1629325502.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629309090.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Russia/canvas_1630067629.jpg,Russia,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629857892.jpg,Finland,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629280303.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630040300.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629939738.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1630222664.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629326014.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629531846.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629737786.jpg,Norway,EU
geoguessr_data/compressed_dataset/France/canvas_1629507873.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629780171.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629833436.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629473453.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629828149.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629690969.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Norway/canvas_1630283929.jpg,Norway,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630093973.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Spain/canvas_1630020235.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1630287889.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630222030.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629328607.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1630059965.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Indonesia/canvas_1629429013.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629515638.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629728847.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630017675.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629703800.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630123860.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629442392.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629826230.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630252882.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629512233.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629873122.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629791907.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629619791.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629666911.jpg,Poland,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629955820.jpg,Thailand,AS
geoguessr_data/compressed_dataset/France/canvas_1629618523.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629688528.jpg,Russia,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629833694.jpg,Spain,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630023668.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1630090432.jpg,Spain,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629284797.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629547932.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629618535.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629904298.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630052461.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629542509.jpg,Russia,EU
geoguessr_data/compressed_dataset/Hong Kong/canvas_1630103709.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629402856.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630096291.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629907261.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629450249.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630100369.jpg,United States,NA
geoguessr_data/compressed_dataset/Turkey/canvas_1629857420.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629681738.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629565558.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629583084.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629750990.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629422889.jpg,Japan,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1629593460.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Bolivia/canvas_1629426393.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/South Korea/canvas_1629754138.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629615212.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629413278.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630052790.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Israel/canvas_1629821973.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629620341.jpg,United States,NA
geoguessr_data/compressed_dataset/India/canvas_1629450156.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629713165.jpg,United States,NA
geoguessr_data/compressed_dataset/Turkey/canvas_1629424013.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1630283138.jpg,Russia,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629351028.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629719809.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629433269.jpg,Australia,OC
geoguessr_data/compressed_dataset/Belgium/canvas_1629586689.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1629503585.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629508962.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629284023.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629508385.jpg,Finland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629691668.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629907553.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630067268.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629348103.jpg,United States,NA
geoguessr_data/compressed_dataset/Latvia/canvas_1630108155.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629937296.jpg,Japan,AS
geoguessr_data/compressed_dataset/Faroe Islands/canvas_1630082307.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629589999.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1630002062.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Israel/canvas_1630136341.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629757014.jpg,Japan,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629429632.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629756336.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629413535.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1629275828.jpg,France,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629841551.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1630044171.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629757237.jpg,Russia,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629349861.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Finland/canvas_1630082949.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629752889.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629918100.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Sweden/canvas_1629396162.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629731277.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629502674.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629590043.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630094967.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629959331.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629840157.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630026747.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629746183.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629720906.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629671165.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629427929.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630133037.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629519086.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Argentina/canvas_1629912994.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630009730.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Turkey/canvas_1629930079.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Switzerland/canvas_1629612520.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Belgium/canvas_1629501971.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629992750.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629823526.jpg,United States,NA
geoguessr_data/compressed_dataset/Indonesia/canvas_1629540864.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629736283.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629711229.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629326280.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629857575.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629431891.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629913762.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630213837.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629751220.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629850388.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1630019712.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630022022.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629823409.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630095349.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629441768.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1629307456.jpg,France,EU
geoguessr_data/compressed_dataset/Peru/canvas_1629842889.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Norway/canvas_1629956878.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629482637.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630221921.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629274720.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629900271.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1630268927.jpg,Spain,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629712873.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629326199.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/France/canvas_1629923369.jpg,France,EU
geoguessr_data/compressed_dataset/Cambodia/canvas_1629541112.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1630018375.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629533819.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629773400.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629739767.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629693381.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1629934837.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630017656.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629757420.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Indonesia/canvas_1629423322.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Switzerland/canvas_1629546173.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629585098.jpg,Finland,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1630016284.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1630015456.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629447719.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629266590.jpg,Brazil,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629692031.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630052395.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629973106.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630274086.jpg,Canada,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1630286618.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629582073.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629938418.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630052741.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629697872.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629474772.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629956581.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630058357.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629449863.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Spain/canvas_1629266510.jpg,Spain,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629619988.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629696507.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629928715.jpg,United States,NA
geoguessr_data/compressed_dataset/Croatia/canvas_1629843895.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629784206.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629907436.jpg,Canada,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629678381.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629783118.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Poland/canvas_1629780572.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629936575.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629823067.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Argentina/canvas_1629439964.jpg,Argentina,SA
geoguessr_data/compressed_dataset/France/canvas_1629583490.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630101255.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630010302.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629852313.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629564607.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629307104.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629317742.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629874212.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629785266.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629399394.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630061300.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629520734.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629348375.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630133416.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629535911.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629871383.jpg,France,EU
geoguessr_data/compressed_dataset/Philippines/canvas_1629912680.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629396441.jpg,Italy,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629310776.jpg,Italy,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630220168.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1630020127.jpg,Canada,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629756510.jpg,Australia,OC
geoguessr_data/compressed_dataset/Germany/canvas_1630253281.jpg,Germany,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630120148.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629968160.jpg,Spain,EU
geoguessr_data/compressed_dataset/Germany/canvas_1630273243.jpg,Germany,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629838504.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630017926.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629935638.jpg,France,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629757744.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1630218195.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630021933.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629320417.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630049556.jpg,Poland,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629432624.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1630221274.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629421148.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629694926.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629310864.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630051666.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629519141.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629528007.jpg,United States,NA
geoguessr_data/compressed_dataset/Latvia/canvas_1629578080.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630117955.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630062235.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629789413.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629823073.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629418894.jpg,Australia,OC
geoguessr_data/compressed_dataset/Tunisia/canvas_1630094569.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Mexico/canvas_1630217906.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629318128.jpg,Sweden,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629829428.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629927471.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Sweden/canvas_1629828268.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629862688.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629310011.jpg,Spain,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1630028222.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/France/canvas_1629903570.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629929032.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1630282085.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630266331.jpg,Japan,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630025635.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629398714.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630119340.jpg,Spain,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629538432.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Colombia/canvas_1630050624.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629428755.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629755279.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Puerto Rico/canvas_1629274164.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629273290.jpg,Japan,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629925828.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630133969.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629402690.jpg,Norway,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629424007.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629857483.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629745813.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629843411.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629320196.jpg,United States,NA
geoguessr_data/compressed_dataset/Serbia/canvas_1630021835.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Spain/canvas_1630277828.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1630142901.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629504879.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629542388.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629355739.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629704039.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629324456.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629514194.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630101897.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629745689.jpg,Argentina,SA
geoguessr_data/compressed_dataset/France/canvas_1629394078.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629325614.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1630285729.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Sweden/canvas_1629838564.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629263669.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629838029.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629861863.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629938004.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629274042.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629760894.jpg,Finland,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629548450.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Norway/canvas_1629313166.jpg,Norway,EU
geoguessr_data/compressed_dataset/Switzerland/canvas_1630053980.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629278873.jpg,Canada,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629858318.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629509862.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629350757.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629547185.jpg,Japan,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629699987.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629592870.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629826224.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629568359.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630069093.jpg,Poland,EU
